Index,demand
16113,0.0302870931458575
16114,0.06984534214693267
16115,0.02652981106196227
16116,0.057468389794319695
16117,0.016149550112902686
16118,0.018061651556072943
16119,0.04169654641685494
16120,0.08352913675494002
16121,0.1109615485277403
16122,0.5414182815623118
16123,0.3823168992496361
16124,0.24296322165611256
16125,0.9268452564368577
16126,0.36220276356250997
16127,0.4860597550004566
16128,0.2601922656515761
16129,0.04820779831959992
16130,0.04349343950341744
16131,0.03413535318229757
16132,0.05356828108913782
16133,0.05180856027592029
16134,0.07079345522481048
16135,0.4372525056336994
16136,0.22925002851123993
16137,0.3791297662070474
16138,0.032950928477937215
16139,0.1272101260779681
16140,0.11934863075224655
16141,0.1361030216347783
16142,0.16778391688842026
16143,0.05588635918054614
16144,0.03101795849535393
16145,0.059040244070822576
16146,0.14534675038780748
16147,0.8518794261557784
16148,0.3956963309400319
16149,0.5136338004812825
16150,0.2710928448345604
16151,0.3970361888521353
16152,0.2552630155724719
16153,0.1088970333729822
16154,0.05526313155104787
16155,0.011702714298173449
16156,0.02507042398985647
16157,0.010446778025577337
16158,0.04240177279683184
16159,0.03006972136685828
16160,0.1302796890555836
16161,0.11989627465317258
16162,0.07028881705420761
16163,0.1919162986797448
16164,0.07979730712724081
16165,0.010555292409169885
16166,0.4012562758090688
16167,0.04024044619793688
16168,0.0132202754940783
16169,0.012271982629760399
16170,0.12577341608204884
16171,0.24481160183631823
16172,0.0322698314370458
16173,0.006784399851618114
16174,0.37748236909562827
16175,0.1732538314933242
16176,0.0802812203869195
16177,0.10372939526937033
16178,0.03693729522043051
16179,0.09948672897561087
16180,0.06970979937895104
16181,0.035571985547086155
16182,0.12422213544934761
16183,0.10639292910117318
16184,0.043401348078370525
16185,0.030090220091007515
16186,0.008195390018413254
16187,0.23667835337856383
16188,0.009984471525235808
16189,0.008137390732679859
16190,0.1079463024182628
16191,0.0453513430897891
16192,0.04829875429809444
16193,0.14883807167725732
16194,0.04313124003107146
16195,0.054694573816380876
16196,0.012223400833379592
16197,0.05617754775740938
16198,0.17468746255278628
16199,0.3777274163358266
16200,0.49622330664790354
16201,0.15699125867346264
16202,0.02688654389713022
16203,0.059419115719873475
16204,0.02301502135656041
16205,0.0722703943744236
16206,0.12387328152367336
16207,0.01032605808599072
16208,0.02423164317103505
16209,0.014395198257900909
16210,0.03584766516740205
16211,0.020762087596233342
16212,0.008657070317757158
16213,0.014074608220364162
16214,0.08575750822072369
16215,0.09237291712636587
16216,0.42437854628615856
16217,0.01570269105150618
16218,0.016064995968064436
16219,0.04056255513964174
16220,0.07531435423542754
16221,0.08868144278691367
16222,0.4410829188538094
16223,0.13958325047037184
16224,0.012552599437881649
16225,0.11741670103257217
16226,0.04401465204159806
16227,0.019598142953158315
16228,0.08422087522596801
16229,0.1152547386703485
16230,0.06534858947704666
16231,0.011496478546407536
16232,0.018945695108702656
16233,0.23960578973471428
16234,0.017534181948175968
16235,0.02638160784950631
16236,0.12296801541249926
16237,0.081091951884199
16238,0.050265222035034134
16239,0.02251180612754126
16240,0.03918132920768671
16241,0.06362938587865756
16242,0.3679691193407054
16243,0.03405480633053195
16244,0.02184116449669617
16245,0.04581951259527726
16246,0.05241639151287117
16247,0.0659903864042044
16248,0.17811303497472217
16249,0.07762023596650251
16250,0.25976762674112497
16251,0.11419972223465072
16252,0.03736344102208029
16253,0.015347865737640982
16254,0.049288464336846034
16255,0.05154173871622581
16256,0.028410796507568673
16257,0.2908216481238245
16258,0.1573058091647379
16259,0.020273906297734706
16260,0.09558490739600592
16261,0.06564874141062343
16262,0.010743809496653883
16263,0.4478629263504327
16264,0.6838374909879211
16265,0.1084056120947085
16266,0.08450624100498674
16267,0.014857953206724471
16268,0.12251444504462675
16269,0.07803912805098853
16270,0.10548613685676173
16271,0.0917238042773376
16272,0.1012671192304638
16273,0.9015795216510026
16274,0.015287840102212912
16275,0.07862426613743856
16276,0.021578021508475532
16277,0.08448443045317558
16278,0.07087148079931833
16279,0.0450771615918384
16280,0.13148255356255673
16281,0.3107375691247782
16282,0.09627726083791227
16283,0.16103686418666543
16284,0.02829730046546667
16285,0.052968601963920094
16286,0.08916288877295578
16287,0.038495562043496245
16288,0.030391323248516386
16289,0.006673171781838343
16290,0.06375944733320282
16291,0.05992089585385002
16292,0.028848251347237494
16293,0.017695259180544928
16294,0.0682441883463567
16295,0.026796222414717352
16296,0.0194090274371052
16297,0.13382922544214726
16298,0.03939813151388266
16299,0.05293938298913859
16300,0.0138924885147469
16301,0.03750368145215658
16302,0.08702725560733293
16303,0.10571348554933921
16304,0.053848228935522505
16305,0.7024627806639256
16306,0.06716956448904388
16307,0.11930308996292724
16308,0.04594675329692274
16309,0.06290692555800474
16310,0.06635142158829153
16311,0.01584756089177669
16312,0.5276601837243537
16313,0.038262677095583675
16314,0.022779904866080336
16315,0.013483855900887817
16316,0.050012597138908
16317,0.11806334021126963
16318,0.023377130270538317
16319,0.1351633527455426
16320,0.052373610175216
16321,0.04854787449827095
16322,0.36404002170106053
16323,0.02421141010907291
16324,0.020081355150249357
16325,0.008494209897922954
16326,0.024792207871533304
16327,0.019289781311600897
16328,0.05991319761086132
16329,0.01054106830563345
16330,0.041846568900442284
16331,0.15717330033664523
16332,0.07607569664358406
16333,0.018347678652318088
16334,0.01514497042573875
16335,0.07774962970880425
16336,0.2507131030102467
16337,0.09468097663474084
16338,0.07535991526016166
16339,0.07039222031648884
16340,0.03370179220791344
16341,0.06837630224146345
16342,0.22404254967856035
16343,0.2704014919285161
16344,0.24211891185126347
16345,0.01042028451312498
16346,0.01674351307733442
16347,0.016511494216619866
16348,0.023100878618141737
16349,0.019490635110479444
16350,0.0148360633133896
16351,0.02252507280326297
16352,0.01378338905535043
16353,0.023545102185988407
16354,0.01433195431622606
16355,0.010891479176341774
16356,0.02633121350084572
16357,0.05956739803916647
16358,0.06059219114312298
16359,0.11446368272185578
16360,0.007055907404344986
16361,0.13919410406146202
16362,0.011162151880737149
16363,0.29064235963741525
16364,0.01318067013722976
16365,0.009033175288634177
16366,0.012345818912312201
16367,0.03385176284607888
16368,0.0161922483064378
16369,0.016736521540731228
16370,0.01921808973567767
16371,0.02115157203840802
16372,0.010802421339258371
16373,0.009572714900672819
16374,0.06271011935085029
16375,0.03089663595795837
16376,0.055236084126424445
16377,0.055245198002829954
16378,0.015334722221885479
16379,0.008253061105742011
16380,0.01798288978489434
16381,0.00913357213132158
16382,0.12748751092757793
16383,0.03129947274785853
16384,0.05812414091239172
16385,0.008643450485766726
16386,0.034176333594190575
16387,0.09445401088015014
16388,0.009709085968585789
16389,0.19578236748810635
16390,0.07856573653904254
16391,0.06907519237725887
16392,0.08037407373085809
16393,0.010738862062433439
16394,0.08537385362303557
16395,0.03209123093283802
16396,0.012596400680243048
16397,0.1088067590155668
16398,0.01737842591420821
16399,0.11252132524159666
16400,0.008645381274569892
16401,0.1517135902859393
16402,0.021584147249483973
16403,0.027894084643580192
16404,0.034959518053752414
16405,0.02491835867204559
16406,0.008490514302175197
16407,0.0149450814266326
16408,0.01338220290074388
16409,0.013402503684239639
16410,0.04253734895776925
16411,0.013684398354827446
16412,0.09493320622568344
16413,0.07788219336374025
16414,0.008826106998563465
16415,0.17179728791232457
16416,0.025456019459863477
16417,0.026661812529396242
16418,0.014822510845441752
16419,0.01884556847354624
16420,0.07605378075256368
16421,0.026377549156053347
16422,0.01894683659145089
16423,0.03046236808964005
16424,0.01976885754476811
16425,0.048474308467728905
16426,0.010892521132619147
16427,0.14350587101237763
16428,0.1868248454169599
16429,0.09023814634081638
16430,0.01653431602479387
16431,0.02857246710056592
16432,0.07038569057167951
16433,0.045191830809493974
16434,0.07025773421821654
16435,0.041500578272297854
16436,0.0401110224540389
16437,0.034716804738636364
16438,0.10689052061032978
16439,0.04850185798872553
16440,0.03589341358723098
16441,0.15225967368621057
16442,0.041782051766235714
16443,0.10436083457952407
16444,0.060728004445784786
16445,0.17010106783576764
16446,0.22605509782432345
16447,0.019208657448415295
16448,0.0656066321788242
16449,0.3008683417831738
16450,0.09299920305177277
16451,0.2956836928332067
16452,0.15823421655718153
16453,0.234386153461353
16454,0.06245123252516677
16455,0.015565380624855824
16456,0.08017360685271532
16457,0.012517556475299833
16458,0.13934850186641456
16459,0.017118151518696563
16460,0.14852758791240833
16461,0.03115437258319128
16462,0.685430009719132
16463,0.23304424514051136
16464,0.11844146211218554
16465,0.06798672507717379
16466,0.06117950988970633
16467,0.017780608068821337
16468,0.050394447322924224
16469,0.12994508775246627
16470,0.1540265312633656
16471,0.3033152082727761
16472,0.4772498553121566
16473,0.016911929231734242
16474,0.13757765676939498
16475,0.15374864197547033
16476,0.019583935156940055
16477,0.06161747635009561
16478,0.0628674543694577
16479,0.08452136453961435
16480,0.012877376618418057
16481,0.07068217090658774
16482,0.4720535303890316
16483,0.15102266463493727
16484,0.22212032156369596
16485,0.47779765402436736
16486,0.13311980573812077
16487,0.01787826053717206
16488,0.5767634688468454
16489,0.08109275472357827
16490,0.3445758111547141
16491,0.06766978788848049
16492,0.08124132858852043
16493,0.04480613310559906
16494,0.09227267402874689
16495,0.10754157599419623
16496,0.12140882522606371
16497,0.0618819300433238
16498,0.03125876559443904
16499,0.04836243685458978
16500,0.06938812275138652
16501,0.49694546675302076
16502,0.06487225997455072
16503,0.038808135442307615
16504,0.065880028144824
16505,0.08876870445697814
16506,0.09487995860043158
16507,0.04683469378984523
16508,0.11995494539339575
16509,0.07078506050683521
16510,0.2674822787147078
16511,0.26603191173015156
16512,0.039851452925305494
16513,0.05983444576287328
16514,0.03168694431191764
16515,0.019409872147379457
16516,0.5366826785729034
16517,0.12168705443348178
16518,0.10172702713722367
16519,0.28197403556995815
16520,0.4859987426956988
16521,0.09818804017105631
16522,0.06091759474852032
16523,0.02357427335903478
16524,0.03278988003322312
16525,0.016643923592424472
16526,0.047396017763907755
16527,0.011209724155497484
16528,0.008101718345754554
16529,0.007438985450805348
16530,0.08336109248866844
16531,0.08159749822823456
16532,0.27782927944290026
16533,0.42479416484896076
16534,0.015504483135562366
16535,0.1750793493970203
16536,0.06784564622745709
16537,0.01287457166799168
16538,0.05237742506592556
16539,0.28468767270418693
16540,0.02520813632436905
16541,0.06590574542501816
16542,0.010266566745544457
16543,0.07498917970916358
16544,0.02868835240285259
16545,0.36569013279213075
16546,0.488735160357145
16547,0.09422712722890661
16548,0.02397531470474719
16549,0.050735560526989604
16550,0.08600179116476249
16551,0.01879698664724227
16552,0.03429297315717876
16553,0.14300011365274132
16554,0.16099164518386083
16555,0.10836420353814014
16556,0.10964846852454867
16557,0.08017374753984055
16558,0.044564713295131966
16559,0.042643882894174326
16560,0.04205618464126212
16561,0.05890661121082488
16562,0.12235999972708145
16563,0.06245952271844889
16564,0.22992096164986936
16565,0.01959223291397042
16566,0.047794422090102484
16567,0.03506080245787496
16568,0.020627835317865627
16569,0.019135776744986985
16570,0.033539252145660045
16571,0.05548873356890663
16572,0.02191981584703989
16573,0.026678251314018974
16574,0.06919694856133257
16575,0.20921065335071323
16576,0.2723009826503836
16577,0.061843740822690965
16578,0.04753343037302673
16579,0.03418800753113512
16580,0.10929973993729193
16581,0.0724321801629298
16582,0.020896786391475727
16583,0.08092518613491541
16584,0.043553884120128894
16585,0.1800801617497803
16586,0.033008438513693936
16587,0.038357848008231304
16588,0.04570374622443083
16589,0.2251236927606401
16590,0.07163597831403073
16591,0.23361011509707452
16592,0.23685673966547946
16593,0.2355603134215164
16594,0.06958430019290635
16595,0.05077109483481833
16596,0.021952068955954893
16597,0.06694012182460903
16598,0.06181043906299198
16599,0.12371541596484306
16600,0.06292168654895237
16601,0.5790311439657336
16602,0.11902739785252282
16603,0.030374258951205935
16604,0.11822247242850493
16605,0.06574810177554084
16606,0.059013706357264065
16607,0.02344699944608436
16608,0.011451043310383414
16609,0.010627204508146252
16610,0.09801130610048712
16611,0.0322682188928384
16612,0.019829873786054487
16613,0.02779495723219043
16614,0.0806780199188357
16615,0.06515132600678472
16616,0.08682444916014272
16617,0.0673971092328946
16618,0.11707276899959398
16619,0.22907958469092454
16620,0.37797963963275516
16621,0.07784727026598516
16622,0.02494862780815444
16623,0.10173318480389754
16624,0.022269300451094258
16625,0.06005026844317875
16626,0.030072343426099206
16627,0.007539749366005255
16628,0.10332897217008447
16629,0.06843190334041109
16630,0.1321254985435541
16631,0.04634544047467676
16632,0.10852245034345068
16633,0.048063149295215
16634,0.0698517577929241
16635,0.04858586194970818
16636,0.16221561269155949
16637,0.014093744912783618
16638,0.04279269232770085
16639,0.0764190526196269
16640,0.04387930785237736
16641,0.016429980449181966
16642,0.03156047474600945
16643,0.04576852844187303
16644,0.07236818616819048
16645,0.08349543617516358
16646,0.13573556012036347
16647,0.1071613777598823
16648,0.2394163195984601
16649,0.12065032074300755
16650,0.16469984902476517
16651,0.018317326213859564
16652,0.09252409163167599
16653,0.06546688361717455
16654,0.01134046581872234
16655,0.04586561366041293
16656,0.0954351585451413
16657,0.04951020197178344
16658,0.028179638600321542
16659,0.06603074840003278
16660,0.038856060298087663
16661,0.07080034538613117
16662,0.1083701503440149
16663,0.038568709851233327
16664,0.06771957495115598
16665,0.026309476645579703
16666,0.037314371623460796
16667,0.09329322005637897
16668,0.024111919226049217
16669,0.04727758738908738
16670,0.13323024218256546
16671,0.07006298214740982
16672,0.13717174795442394
16673,0.6301844459853807
16674,0.11286630873487619
16675,0.12399845627469372
16676,0.06703000984570773
16677,0.09423564736473859
16678,0.07440470396459901
16679,0.09420191722133202
16680,0.07055309600831032
16681,0.025336762640832906
16682,0.2820761870569862
16683,0.07995547062686761
16684,0.08725986778355893
16685,0.06049686889986022
16686,0.0827004831515987
16687,0.016689737086075122
16688,0.025702331108575453
16689,0.023381728925032645
16690,0.02764358467434968
16691,0.05041489678361703
16692,0.23675298357397778
16693,0.07665884377783219
16694,0.05574444217177878
16695,0.11487567651540737
16696,0.636379268023163
16697,0.10525833152199411
16698,0.0198954466882686
16699,0.23746136987700364
16700,0.07451685270218308
16701,0.27694770963949067
16702,0.19043615044785805
16703,0.0743244960125429
16704,0.021239963072730964
16705,0.05728946528448938
16706,0.03669910132746905
16707,0.11602511625381062
16708,0.26147464893278416
16709,0.0483172296246354
16710,0.2545428597283523
16711,0.09630309477051326
16712,0.0950532045162911
16713,0.015591543488571353
16714,0.02035385466785145
16715,0.025304550742827055
16716,0.06739760783052669
16717,0.08378946947873968
16718,0.01956951390343189
16719,0.12747543228275668
16720,0.14031388826930408
16721,0.26350830230105426
16722,0.09954784573344486
16723,0.04579814371257888
16724,0.12505676526380338
16725,0.17821650566671504
16726,0.34513093900379954
16727,0.06826762148182813
16728,0.07133460790467847
16729,0.03322264133920624
16730,0.07085929361063427
16731,0.5086797305707846
16732,0.04697163663446509
16733,0.08515842354025745
16734,0.3952789561373363
16735,0.15384975796974587
16736,0.011523682809653176
16737,0.018277923953762883
16738,0.011104432443227024
16739,0.05127072036298021
16740,0.0664622561660759
16741,0.2610110334346422
16742,0.2534902449418488
16743,0.008181852933824285
16744,0.10335008819341604
16745,0.08785130911010545
16746,0.26212886735337987
16747,0.1379447440742954
16748,0.1476002010888056
16749,0.25998666048662744
16750,0.3872692514039747
16751,0.1151126017914226
16752,0.0671670107586379
16753,0.0940870596911379
16754,0.055980237487001566
16755,0.20367618246525981
16756,0.8845003911244735
16757,0.008813883681542716
16758,0.03813024335656215
16759,0.3714531142779662
16760,0.05358819633850264
16761,0.2692400377502275
16762,0.063911625327357
16763,0.07796864142352314
16764,0.01868166809303634
16765,0.06207825731685997
16766,0.008704510778468495
16767,0.464172656558429
16768,0.043937771057478175
16769,0.0890486717741091
16770,0.19812591835081847
16771,0.131719911526791
16772,0.19930288757971906
16773,0.4100794055953108
16774,0.4088540285985407
16775,0.027670263528983004
16776,0.2646026210990582
16777,0.10457094815697035
16778,0.2414545070609178
16779,0.7728880161004782
16780,0.28868125823448243
16781,0.2967768155080299
16782,0.03070922853457171
16783,0.25107390032258947
16784,0.07139263381355998
16785,0.02914276630386733
16786,0.015937485430443005
16787,0.06590211162460173
16788,0.012232859413386254
16789,0.00782761775474405
16790,0.04170902585818839
16791,0.06740819226873068
16792,0.09516548150676017
16793,0.09362805650641835
16794,0.12743595083922576
16795,0.0968224631838899
16796,0.25204680071394014
16797,0.12384611729230494
16798,0.12203675872804601
16799,0.27265841218718156
16800,0.014784349431803456
16801,0.054801720465502315
16802,0.9806293157223128
16803,0.7906961194469573
16804,0.6334280444701775
16805,0.021593006801581657
16806,0.017271301391968384
16807,0.11590549475734238
16808,0.5196045964365026
16809,0.09311746491626355
16810,0.017220983776557272
16811,0.0743526283265086
16812,0.01443608956189512
16813,0.07169473965302763
16814,0.07620243670691877
16815,0.062463932904569086
16816,0.012113809382501367
16817,0.4173661428710137
16818,0.013633006057455198
16819,0.03184211422259171
16820,0.10364335558895142
16821,0.09287513563179607
16822,0.06662616851898413
16823,0.061160935842625344
16824,0.27306896545950704
16825,0.351255171984997
16826,0.029187429947471415
16827,0.1271075376696153
16828,0.1051577362609818
16829,0.23731112553958328
16830,0.9697406771659014
16831,0.8141411102630403
16832,0.6060096820156814
16833,0.017136685894891177
16834,0.05877370292105338
16835,0.031034229474816526
16836,0.46154190127894656
16837,0.08825038939973023
16838,0.2694035722749861
16839,0.04987605108893536
16840,0.10128462978430626
16841,0.021335976759404164
16842,0.1314525701444126
16843,0.12325566139397563
16844,0.15524417000792123
16845,0.18995281564372518
16846,0.5223784515268768
16847,0.5454642229293261
16848,0.23774311840301615
16849,0.14227074037610826
16850,0.0927070421313653
16851,0.0695873756728327
16852,0.25470043841877743
16853,0.054443729069004826
16854,0.0449442191045268
16855,0.020643697440848846
16856,0.141421645254877
16857,0.1392965426945703
16858,0.08748340160139212
16859,0.11368396384483251
16860,0.030729089643833946
16861,0.9137597594840725
16862,0.9937991742017558
16863,0.9702586071113002
16864,0.15641394599294534
16865,0.0678608622224794
16866,0.25370357319454473
16867,0.27346535989708065
16868,0.026409435728001557
16869,0.02334049881529416
16870,0.02223264513926388
16871,0.03858272143768544
16872,0.08883899588359455
16873,0.05366836775175761
16874,0.3913478635602667
16875,0.8922226436467455
16876,0.0839854344372723
16877,0.09709558466981552
16878,0.10041978618297567
16879,0.16209468703093127
16880,0.08263437789971786
16881,0.3814475437391657
16882,0.2426102198598833
16883,0.049034537968328545
16884,0.11388277556789375
16885,0.11547343744608368
16886,0.12655626206725012
16887,0.050354786172339225
16888,0.027188099568876495
16889,0.293471649624423
16890,0.28613176733824375
16891,0.1788944982841233
16892,0.09441436275323614
16893,0.022939567682440744
16894,0.10269326375658017
16895,0.08222459823819654
16896,0.2834102823565396
16897,0.030805770029952613
16898,0.053424423147734726
16899,0.05092873790939862
16900,0.02445873391992727
16901,0.026057618996601563
16902,0.05160857402837077
16903,0.06059628165287554
16904,0.36342419610558896
16905,0.6903456536850713
16906,0.28198183539835775
16907,0.26877053797715084
16908,0.11148554542097142
16909,0.180939228453741
16910,0.24247886696801785
16911,0.5121271238515555
16912,0.056647679440980904
16913,0.052901109158159904
16914,0.0487565942436805
16915,0.11156682915499816
16916,0.2636815077829616
16917,0.13937864578371081
16918,0.3037479177105478
16919,0.27621613786388055
16920,0.2587602647841923
16921,0.9987441225651225
16922,0.24957691569057291
16923,0.017242874723155766
16924,0.14889919445126032
16925,0.2540338374091116
16926,0.020303173442329462
16927,0.059694261368349405
16928,0.24081943631107985
16929,0.08044504708889555
16930,0.04035677558732116
16931,0.04723826121593087
16932,0.06059988796595555
16933,0.13358372492494935
16934,0.3651453635562106
16935,0.27513220349814277
16936,0.4153186363635333
16937,0.27816479003132044
16938,0.15460472637660902
16939,0.14543263223890046
16940,0.375062035254361
16941,0.031127655630941345
16942,0.1672992991168668
16943,0.0865068809087913
16944,0.0588610716055358
16945,0.4982935364923065
16946,0.26918497747490416
16947,0.06555875205052841
16948,0.015302541355187767
16949,0.5337353102739667
16950,0.3869330044672966
16951,0.10379407429342932
16952,0.10911729041759549
16953,0.09612227188446104
16954,0.0620766582359526
16955,0.010904209967837532
16956,0.03761665343613661
16957,0.06292361700372749
16958,0.09303517264314992
16959,0.08901982279330989
16960,0.13118871685216157
16961,0.36064292858942604
16962,0.7367009662256065
16963,0.4001207141051798
16964,0.3673409142033267
16965,0.5638594683611108
16966,0.10682943563080194
16967,0.08321584422234271
16968,0.07944507150514828
16969,0.2415353796572057
16970,0.19331843701937537
16971,0.07170110487972889
16972,0.03021707280673181
16973,0.09010671917857659
16974,0.14099920091438148
16975,0.019018051824182293
16976,0.042887994746931696
16977,0.10035443317920106
16978,0.02422560986778482
16979,0.046110127456970705
16980,0.01638688792964938
16981,0.014143711472644337
16982,0.03930139911399609
16983,0.07574484147116026
16984,0.0654659570837519
16985,0.09321586945906288
16986,0.255875714453965
16987,0.2609260296120599
16988,0.36905963387639673
16989,0.687612747930803
16990,0.6541742316577794
16991,0.28478508942171776
16992,0.1347776058911885
16993,0.05081134434567544
16994,0.03843024805512406
16995,0.06153451325229359
16996,0.11253436307847893
16997,0.0165920972853978
16998,0.009783849930970055
16999,0.03249398566745701
17000,0.9757948923570896
17001,0.05465282830096453
17002,0.023818313532969204
17003,0.07259804280365661
17004,0.06018110418481881
17005,0.11033381333026283
17006,0.029274047468982316
17007,0.07019642888401206
17008,0.020952536075600076
17009,0.056356754000279535
17010,0.019500489526837077
17011,0.017936393198497467
17012,0.0391959921545576
17013,0.08454598000500274
17014,0.10669388268786971
17015,0.5364809824252703
17016,0.38367383700677593
17017,0.24340004354794503
17018,0.9329399173616137
17019,0.3944007521675074
17020,0.47768957859141886
17021,0.2567180520153055
17022,0.047560234713543176
17023,0.04346271882375259
17024,0.029293162059333282
17025,0.05696352999398939
17026,0.060829968310265915
17027,0.03694015046954892
17028,0.06743939584126055
17029,0.4440793042069231
17030,0.22726743033488755
17031,0.39247958389304827
17032,0.031255981503823776
17033,0.12719532764400635
17034,0.11307696621163277
17035,0.12555052335813238
17036,0.1592630657861275
17037,0.05904577690156892
17038,0.029184372956032243
17039,0.010939537990898808
17040,0.05807603666848675
17041,0.14195104427796207
17042,0.8188797165086245
17043,0.39339389367308375
17044,0.5228320804914589
17045,0.2619592765136955
17046,0.4121472693440971
17047,0.17118525577032448
17048,0.10200319324937268
17049,0.06090231484522431
17050,0.012425889419450619
17051,0.024243425423038124
17052,0.026772861407247908
17053,0.12913485335876762
17054,0.12172808072874552
17055,0.06311777936155111
17056,0.27135473666550247
17057,0.07363248037394954
17058,0.010972944752301282
17059,0.38402059734113086
17060,0.0406930984353681
17061,0.017087137314556272
17062,0.12372017658849602
17063,0.24544074478789976
17064,0.030916766432470332
17065,0.0065502850703301925
17066,0.35537579978713035
17067,0.17666569146701555
17068,0.07425494543743541
17069,0.09508909239517538
17070,0.03559697273486487
17071,0.10121773696430617
17072,0.07288108219171349
17073,0.036552876360087784
17074,0.11846232865922375
17075,0.10897797155305808
17076,0.042026738433895414
17077,0.008834121689024428
17078,0.23214488645853493
17079,0.009582315206982278
17080,0.10786052366087392
17081,0.04822737467138376
17082,0.15372112307950275
17083,0.04256083968750504
17084,0.05279369706136623
17085,0.011500474511434837
17086,0.05662601144727354
17087,0.17756017516301578
17088,0.37514019827996675
17089,0.5290115857740498
17090,0.14292599784520368
17091,0.03083872932643246
17092,0.04819066002574038
17093,0.020964105529369562
17094,0.07339017611204943
17095,0.11907987679367274
17096,0.010534351184790625
17097,0.024362900963524038
17098,0.016607577064794068
17099,0.03314610012017418
17100,0.010765947634402157
17101,0.016626145838707054
17102,0.08370705463068512
17103,0.09821277597272793
17104,0.4121446046808872
17105,0.01706543774700895
17106,0.014691541039116782
17107,0.04066059763342303
17108,0.07659403661418146
17109,0.09980001064459668
17110,0.4248880509137099
17111,0.14682831370934665
17112,0.015393020209653073
17113,0.13492451891292007
17114,0.04415610815852795
17115,0.07995596206377029
17116,0.12151654187644692
17117,0.056037931763260135
17118,0.01608859085320608
17119,0.1980826153174392
17120,0.009919023126558039
17121,0.01764917684549661
17122,0.02786481896848579
17123,0.124478145807076
17124,0.07915120178233719
17125,0.047854494433845526
17126,0.020965038401471837
17127,0.0340088052887355
17128,0.06991377397316505
17129,0.2808275736251804
17130,0.03362235709257687
17131,0.02488028502687832
17132,0.039465037428641825
17133,0.05195846528068846
17134,0.06557820133585852
17135,0.17570365743124258
17136,0.06933503518160869
17137,0.25678802349415036
17138,0.10193629213659977
17139,0.037651250055632725
17140,0.017141395992449536
17141,0.057356145309839006
17142,0.057023473363678905
17143,0.03309922205535361
17144,0.2863130690503537
17145,0.1606281552097922
17146,0.02363716756871178
17147,0.08901085826274574
17148,0.05959463852826184
17149,0.011267900741308344
17150,0.4191755062918508
17151,0.7151559547745832
17152,0.2400380234593708
17153,0.08881935647236738
17154,0.012708673633652549
17155,0.12795339197847694
17156,0.07746883589438892
17157,0.0934314361098011
17158,0.09729712435369534
17159,0.11593076087036297
17160,0.8900092176428227
17161,0.012561046611304506
17162,0.09179659739987676
17163,0.08461884270808756
17164,0.08879496285448833
17165,0.021713957495321762
17166,0.04537550707553867
17167,0.12027364411178243
17168,0.4873331620822312
17169,0.09378219609302794
17170,0.15484108228441584
17171,0.029776830880684925
17172,0.052787619148815024
17173,0.029128029629389776
17174,0.08400700502579266
17175,0.044261622663911274
17176,0.02978552755461808
17177,0.0077789732172502575
17178,0.07124354632133564
17179,0.0643185127621982
17180,0.02721938612875596
17181,0.06626246490977358
17182,0.01625124849086277
17183,0.021344580446120708
17184,0.12285565447489866
17185,0.03943248710376089
17186,0.05338209053591129
17187,0.015333174996426176
17188,0.03637031707050888
17189,0.09141671222811812
17190,0.11124202445321676
17191,0.033338718415662515
17192,0.05311393907725201
17193,0.7437841024196463
17194,0.06235178476463327
17195,0.11981007953424361
17196,0.058160604586288994
17197,0.044983249461527985
17198,0.06223524664353776
17199,0.05900494061505562
17200,0.015152783820368814
17201,0.02024458750818384
17202,0.29562128362578544
17203,0.02953514916519518
17204,0.007888119162536195
17205,0.00781477409601566
17206,0.010718890130040896
17207,0.013626548571153394
17208,0.013788970483392796
17209,0.056500660914987205
17210,0.1151968426996619
17211,0.0213175663688979
17212,0.01006185233565535
17213,0.1330959978262106
17214,0.054585305426620226
17215,0.025600116754286972
17216,0.043248063322961224
17217,0.39690416430786624
17218,0.028241398288310952
17219,0.007308291107899591
17220,0.019794843262399515
17221,0.06336791640386383
17222,0.008374407848973822
17223,0.03925384413831064
17224,0.16559527137758667
17225,0.07692427240592223
17226,0.01825550535876984
17227,0.013465305715365
17228,0.08014585309943908
17229,0.14586232873321747
17230,0.10481613188706718
17231,0.07699730885116521
17232,0.06311659194876995
17233,0.034383490414804076
17234,0.07345873239657072
17235,0.016033124207744852
17236,0.21657756828157504
17237,0.26160090977684547
17238,0.13938943275562626
17239,0.009171953879204466
17240,0.01572275890026273
17241,0.049015214052674796
17242,0.015781760423620568
17243,0.017309373138127013
17244,0.019496707248186154
17245,0.01457668188945143
17246,0.02366793326921965
17247,0.015899140344581352
17248,0.019256515146589603
17249,0.00942142783903825
17250,0.023760190415285928
17251,0.06463843138487246
17252,0.0647272282058557
17253,0.11937414661894408
17254,0.007024112113432338
17255,0.1340385252407773
17256,0.01110207057352322
17257,0.20906520470171858
17258,0.009654974579072183
17259,0.032027707798376145
17260,0.018583297980987623
17261,0.015288628312127949
17262,0.020336644347870473
17263,0.020434404360242988
17264,0.016058757989662505
17265,0.0451432345089934
17266,0.015744413752866938
17267,0.008609046242533351
17268,0.06005926867318019
17269,0.03358343191591344
17270,0.06061805582892083
17271,0.05080103844942447
17272,0.015095191450200888
17273,0.021049276000612314
17274,0.01065454831683588
17275,0.13172377137225658
17276,0.030688908474435256
17277,0.05647101504880068
17278,0.007132261120108224
17279,0.008648069537530313
