Index,demand
16034,0.2422305787920516
16035,0.06733031151038411
16036,0.1786960927612876
16037,0.07073530078731693
16038,0.04512666588570974
16039,0.048840418978122246
16040,0.06920625549608529
16041,0.15045558261670408
16042,0.39970347797279104
16043,0.28409376941168474
16044,0.5273201564965787
16045,0.2938818908776752
16046,0.1734403208897933
16047,0.16359208869996938
16048,0.25609798538734624
16049,0.15337081507945313
16050,0.08061985882790108
16051,0.04650667284618879
16052,0.3828723442015336
16053,0.26647067288531756
16054,0.06172129374213345
16055,0.014316401325066942
16056,0.5505458324658966
16057,0.3802641187687214
16058,0.07513350677431313
16059,0.13755714660404425
16060,0.0880019528622998
16061,0.049885915622827126
16062,0.008469649838884886
16063,0.012536500989200377
16064,0.016362607755895202
16065,0.03337844300545764
16066,0.06387425501196795
16067,0.10526072430212699
16068,0.11522449122384922
16069,0.13902195858509145
16070,0.3873925965253063
16071,0.7932145572500914
16072,0.4125475016791114
16073,0.3754974031960531
16074,0.5657529551132685
16075,0.10321260863813092
16076,0.019411564757667903
16077,0.05791926774858978
16078,0.06889365739244739
16079,0.1343086992931096
16080,0.25379730390359456
16081,0.07094943177004323
16082,0.028811952047617658
16083,0.05922885942104081
16084,0.16446018428329393
16085,0.022930376201460018
16086,0.05210687737728166
16087,0.13246755251893988
16088,0.011518564373796919
16089,0.035879618739758985
16090,0.016525835367171123
16091,0.011928399781051608
16092,0.032686586023396386
16093,0.11217634887867355
16094,0.07241917172606793
16095,0.10755264601036169
16096,0.25180326889023513
16097,0.19907634527604418
16098,0.3416534237412053
16099,0.6384966897125295
16100,0.5910646774615906
16101,0.38946226583550386
16102,0.11712305901071732
16103,0.04120678431264737
16104,0.013781315341577048
16105,0.04961866812173658
16106,0.1341337845770397
16107,0.9454419859110235
16108,0.06487328647913443
16109,0.01919410355736273
16110,0.07508589029875154
16111,0.04738051736188294
16112,0.09490119338879628
16113,0.05597659504750904
16114,0.058505992990797735
16115,0.02052135052611359
16116,0.05317622437427619
16117,0.01619809844590698
16118,0.01681525385981643
16119,0.03973655067329105
16120,0.0985464733904044
16121,0.13205548928943311
16122,0.4661605878927325
16123,0.37651398819595844
16124,0.23934514292800751
16125,0.8656832643386195
16126,0.37859421446815
16127,0.46349637061936844
16128,0.24345996104656062
16129,0.03945285709727374
16130,0.027153524381436363
16131,0.03982183461190233
16132,0.040331164892848735
16133,0.06195392265995339
16134,0.05386378173684878
16135,0.4267508300743927
16136,0.22064914564788624
16137,0.3694568837687253
16138,0.045169106644635096
16139,0.10125307407119465
16140,0.1413355026603137
16141,0.1435402116276269
16142,0.1795668769493605
16143,0.039704186759980574
16144,0.02545705336823696
16145,0.048866814534882994
16146,0.1685297587966808
16147,0.8755981069561442
16148,0.3756394147280745
16149,0.4742428585552204
16150,0.2509607712965343
16151,0.3887635483415532
16152,0.2410679410608384
16153,0.07806126680627952
16154,0.04297155715873397
16155,0.010307702270100798
16156,0.023387662636393497
16157,0.010340278642630294
16158,0.05909304615338548
16159,0.03192211175888418
16160,0.12472198546723232
16161,0.16805749747089826
16162,0.05184692405531579
16163,0.20204192378880184
16164,0.08192464691383086
16165,0.009558244215530304
16166,0.3761187067653109
16167,0.06398335700013649
16168,0.01234836134870313
16169,0.015336421211516812
16170,0.13485120279937765
16171,0.24171721543497487
16172,0.0470701056098599
16173,0.006010408367128588
16174,0.3531308872117741
16175,0.18876240287182403
16176,0.08560865527750489
16177,0.09826444787301808
16178,0.035500220148609846
16179,0.08604583745302312
16180,0.07726420463222072
16181,0.060545525149730293
16182,0.1311296729860722
16183,0.12113776390881655
16184,0.05033932402039391
16185,0.04730505206985862
16186,0.008350726324156791
16187,0.22278899870619837
16188,0.010460405463685709
16189,0.007968432710045615
16190,0.09001978030898848
16191,0.038181561197367944
16192,0.039243276521734684
16193,0.16264470893923524
16194,0.04606703465582205
16195,0.0682256386251596
16196,0.00717103378922588
16197,0.07382396286904382
16198,0.16722472592926851
16199,0.38772411972986537
16200,0.4882424853114876
16201,0.07654623350345857
16202,0.03172832501484856
16203,0.09016027895821709
16204,0.022129292296250345
16205,0.07347042911789121
16206,0.11967416287951137
16207,0.00929437180001207
16208,0.024137211454255753
16209,0.017449621850374696
16210,0.02425784591056618
16211,0.017713383854482265
16212,0.00862323906710668
16213,0.016289664569681294
16214,0.08681995495614311
16215,0.11905053245803693
16216,0.3775125515036969
16217,0.01201564292815183
16218,0.012638762464959862
16219,0.06704517729560105
16220,0.07817577088118913
16221,0.10814166060117257
16222,0.3890446103581341
16223,0.06817952516213259
16224,0.0462302846717663
16225,0.10046579445861828
16226,0.033242085449126844
16227,0.019729745916222802
16228,0.08192215462199512
16229,0.11368543605640194
16230,0.04816932432336584
16231,0.008869842862075561
16232,0.018314673253807243
16233,0.22458356221114767
16234,0.013235956162590073
16235,0.032341745898429745
16236,0.14970385659284954
16237,0.08240877528873289
16238,0.05393893665670921
16239,0.02456090889486789
16240,0.03607505992039661
16241,0.08679880140787063
16242,0.37918241651044415
16243,0.03398881439364435
16244,0.014001139105513571
16245,0.029236180258904138
16246,0.05541946262856429
16247,0.07574782484118707
16248,0.16340440848208956
16249,0.06809632778994776
16250,0.2530397718981788
16251,0.13005705588811073
16252,0.030310043106774445
16253,0.010979012396511811
16254,0.043040205164647266
16255,0.03402359856870217
16256,0.03428903262362333
16257,0.25929261764110023
16258,0.1486734067639341
16259,0.019918392786829924
16260,0.12952823478286224
16261,0.050887057277850915
16262,0.016181478261669144
16263,0.40084703044122916
16264,0.5671221964557577
16265,0.13900162172821498
16266,0.054229337575504445
16267,0.011219236274813091
16268,0.061536052017768
16269,0.04656368421033635
16270,0.10087498988841138
16271,0.06679493149725846
16272,0.07981821289120361
16273,0.9136091059826257
16274,0.015152788141326909
16275,0.09171341935161359
16276,0.01675737152039381
16277,0.0879125877639997
16278,0.08925282255836936
16279,0.045791031587097804
16280,0.14877057477880803
16281,0.333855930462296
16282,0.08111487461708505
16283,0.1457886562091438
16284,0.02922881492884277
16285,0.03861654486354595
16286,0.10524615396974381
16287,0.029023227748651778
16288,0.022188679131580735
16289,0.010712094752287772
16290,0.0649464346676927
16291,0.040675551197613256
16292,0.022022739128147988
16293,0.01533311808018888
16294,0.04467852874947792
16295,0.027485829401719994
16296,0.012435975877821465
16297,0.11640593048214039
16298,0.04172731275996251
16299,0.03878512541502192
16300,0.014730164369015277
16301,0.041968411602278946
16302,0.08835343203114107
16303,0.1019153131633295
16304,0.07077184433766145
16305,0.7354493607434175
16306,0.06214141404793416
16307,0.10806746916326557
16308,0.04314728267886183
16309,0.04675141230266644
16310,0.057795010962423
16311,0.013961870662851567
16312,0.3935632481581226
16313,0.04110348463331635
16314,0.021671026989629243
16315,0.008844229468713978
16316,0.06301776037357062
16317,0.0996749289193831
16318,0.013447526963662897
16319,0.11790992197273009
16320,0.036171009380085155
16321,0.040892495183744514
16322,0.35962681902401955
16323,0.018381451750963566
16324,0.02322570836498544
16325,0.007917979840218666
16326,0.023120228487271143
16327,0.017667677870055153
16328,0.04409666682621273
16329,0.01329402106680077
16330,0.04761325698105152
16331,0.12548069815650442
16332,0.08419730921940165
16333,0.01621228481621246
16334,0.013696913118827298
16335,0.07296160765631167
16336,0.23462103549625946
16337,0.11052869964033164
16338,0.08903170845370893
16339,0.08365098738261684
16340,0.02231781815771822
16341,0.047967870276029514
16342,0.2141038195358319
16343,0.2626277882263938
16344,0.22408430155264772
16345,0.011358506076867947
16346,0.009950796386642398
16347,0.02000249064191498
16348,0.018555944004243895
16349,0.026792742966461378
16350,0.016389101261127546
16351,0.02378704289985669
16352,0.011612249552459935
16353,0.01822672650815252
16354,0.013892030780874401
16355,0.009386813090865696
16356,0.02653208490295725
16357,0.07395801417915493
16358,0.05876396792623376
16359,0.11996771759762993
16360,0.006085019685927662
16361,0.12542068788505362
16362,0.009309791835243162
16363,0.25512839332316367
16364,0.014813718068527918
16365,0.009743378871312373
16366,0.00929535063949526
16367,0.025639401618914544
16368,0.017650218391967905
16369,0.010981710553969227
16370,0.020353317571958417
16371,0.027099694392107087
16372,0.011012984553152541
16373,0.007648097846585276
16374,0.06333790763894576
16375,0.020306407512458994
16376,0.041570361180212644
16377,0.05624752955707996
16378,0.012834912004530684
16379,0.006962801734059574
16380,0.013952165955826462
16381,0.007760370773066421
16382,0.10278920187028412
16383,0.030101090552463544
16384,0.05144665555167623
16385,0.008747741780128155
16386,0.025944179251316597
16387,0.08682285853372057
16388,0.009157161344765737
16389,0.16830851241102263
16390,0.04687670855697576
16391,0.056487462237617914
16392,0.06400382631669282
16393,0.011111313504078967
16394,0.07997752807553289
16395,0.02056912233351926
16396,0.009314789310285258
16397,0.07715479231797275
16398,0.017411418679618526
16399,0.08730964007343339
16400,0.0074532450985003275
16401,0.09840661079401473
16402,0.016345324547373166
16403,0.018097961821872025
16404,0.03603628631714845
16405,0.023411615776422336
16406,0.006818258844224436
16407,0.016352155227383248
16408,0.013302149963453622
16409,0.010550254669482825
16410,0.03250879754455216
16411,0.011729463155666758
16412,0.044485408565605754
16413,0.05764286649607685
16414,0.008090268587918474
16415,0.1548245281473617
16416,0.02042847468782216
16417,0.036063692500195636
16418,0.01132530637846452
16419,0.015790062474798205
16420,0.05102239271880199
16421,0.02094372650740594
16422,0.014529126102947057
16423,0.023862223451104177
16424,0.05464894776727679
16425,0.023302150716154952
16426,0.008207730432840952
16427,0.10102194720918888
16428,0.14992081429316437
16429,0.08096964680139189
16430,0.019549450136371785
16431,0.01960601583140317
16432,0.05514433392739076
16433,0.03708821885413537
16434,0.07035606138627395
16435,0.07366638864846992
16436,0.06645440790732551
16437,0.030428007094978116
16438,0.08896611271893315
16439,0.05493322228318128
16440,0.03257912719785388
16441,0.08824294342694841
16442,0.0313034098008485
16443,0.0820646772452821
16444,0.05299684152406672
16445,0.15412357876117586
16446,0.23728719529517067
16447,0.016235763712958175
16448,0.03882534620739135
16449,0.2831944387864415
16450,0.06100279552301041
16451,0.28967485390946457
16452,0.13689307204763204
16453,0.2222248410513788
16454,0.051096348293897184
16455,0.014441450305680401
16456,0.072652395782768
16457,0.010336084180142879
16458,0.11945055313075567
16459,0.012906708018629672
16460,0.12741373486566082
16461,0.02926104697346342
16462,0.6289905274836803
16463,0.24001971445271894
16464,0.11597318602113466
16465,0.053624530098939145
16466,0.03894234590568827
16467,0.016783801490391846
16468,0.08033505043600127
16469,0.0986835571052297
16470,0.14257402511209824
16471,0.3023189278015812
16472,0.4632347620935757
16473,0.01651728876190006
16474,0.11062067133464941
16475,0.12970445791462779
16476,0.01778571092774675
16477,0.044582826494352426
16478,0.03389953954412791
16479,0.05174314393268906
16480,0.013056854434826976
16481,0.06210866821330322
16482,0.38392642905162383
16483,0.1329904169593338
16484,0.19072948800030134
16485,0.4642671790344151
16486,0.11337370670117276
16487,0.016884421610982962
16488,0.4679935405483713
16489,0.05217058559651541
16490,0.34208777536951335
16491,0.04054271063783516
16492,0.06847901267200499
16493,0.04258675384707087
16494,0.046400929655410726
16495,0.09212453062646117
16496,0.11369794689420937
16497,0.05765674848447738
16498,0.024043855759148417
16499,0.051392622595903444
16500,0.04982900392032782
16501,0.38351973734117445
16502,0.0456027782194562
16503,0.03482876321094464
16504,0.047696551955026645
16505,0.04821184515305669
16506,0.07138729746162423
16507,0.037596238855861566
16508,0.08945455432785315
16509,0.06100350560924295
16510,0.25200867261683424
16511,0.24807563367921373
16512,0.035243937895454866
16513,0.049645334054400116
16514,0.017980675285219256
16515,0.010672271161969983
16516,0.42158130597775056
16517,0.0998603010706213
16518,0.0735371618627978
16519,0.25393523770878007
16520,0.40867008250467746
16521,0.06730883906788383
16522,0.04052079374152461
16523,0.014507087383903794
16524,0.0655886589626365
16525,0.01537523530706539
16526,0.0328815353789259
16527,0.009048015467055042
16528,0.007849728222507157
16529,0.00924394013365478
16530,0.0658271919053312
16531,0.06675818018863791
16532,0.2544496020129324
16533,0.4251541275145344
16534,0.014083540954753537
16535,0.18668128487856087
16536,0.03967895467460173
16537,0.01041140035806364
16538,0.030181213302388907
16539,0.26442916880182127
16540,0.01721235953012491
16541,0.05687258992811042
16542,0.01032680463602066
16543,0.06472322858298071
16544,0.05637897278212141
16545,0.3475500332645389
16546,0.48620814248326866
16547,0.05712927774256263
16548,0.017294667133483273
16549,0.04539877381215136
16550,0.04790411627983999
16551,0.017763090976151804
16552,0.02315623429923365
16553,0.10182511898690548
16554,0.16051991278212036
16555,0.09216122309658951
16556,0.06405170506501072
16557,0.05283311417788169
16558,0.03283542502782025
16559,0.028320348962306223
16560,0.029206945038266808
16561,0.04681493069041539
16562,0.07532220346009381
16563,0.04707520296364361
16564,0.23162047371712224
16565,0.02841705806655526
16566,0.0609977759786411
16567,0.04583212527832274
16568,0.015535594159052084
16569,0.016179309132042765
16570,0.02589238379370658
16571,0.04587111852107986
16572,0.01348176069265513
16573,0.027717077387841068
16574,0.08895321458074613
16575,0.20533987897174244
16576,0.26723423994265927
16577,0.05090696803789333
16578,0.04153266662260925
16579,0.03724904855747383
16580,0.09471106104846863
16581,0.041774826915799416
16582,0.01250254525528744
16583,0.05752934658288099
16584,0.02507279996022412
16585,0.16811909861692975
16586,0.03535959342247922
16587,0.028251426366292926
16588,0.03162370161156343
16589,0.20738601422362127
16590,0.07967683704429802
16591,0.23462267763264386
16592,0.23903203912966392
16593,0.2339859456415145
16594,0.07075874256846099
16595,0.0621063799140258
16596,0.019295936759385932
16597,0.05516135977574125
16598,0.053830428092747906
16599,0.10411362202300461
16600,0.04942165140655757
16601,0.5729289796484597
16602,0.13034195696874082
16603,0.024872380294309222
16604,0.12368447481569139
16605,0.052605047452995726
16606,0.03673514527189864
16607,0.023557917212771718
16608,0.008735539316062337
16609,0.010161807765070368
16610,0.07492983596083849
16611,0.060737874419138964
16612,0.017129437972214254
16613,0.023231164885613418
16614,0.0727129083719676
16615,0.04430771884695804
16616,0.09573790599557039
16617,0.06645506522774484
16618,0.12571957403948605
16619,0.23488839313385132
16620,0.3819514161086815
16621,0.07978761483874995
16622,0.03236531589397423
16623,0.08453465059966649
16624,0.01951942075505682
16625,0.04365580716845821
16626,0.026602170537826944
16627,0.007723891310148854
16628,0.08090936569082358
16629,0.06591866909489817
16630,0.12732790569785452
16631,0.04337536311434616
16632,0.09808777170391259
16633,0.04276582473400467
16634,0.07566038970890396
16635,0.03215937834020655
16636,0.13307736105103743
16637,0.012021358922714215
16638,0.033406097924481674
16639,0.05184643173538974
16640,0.03926009054153854
16641,0.042785646839310944
16642,0.018053460949754404
16643,0.03647587256856294
16644,0.05862128093870354
16645,0.08686766812702629
16646,0.1432593496873302
16647,0.12370379922477878
16648,0.23846001406585907
16649,0.11862919864516844
16650,0.13736683799274624
16651,0.017744472611235705
16652,0.09495685137680257
16653,0.054914636934261324
16654,0.009166718397072216
16655,0.03997607331732133
16656,0.11098163261275241
16657,0.03433753386401273
16658,0.024243531801762478
16659,0.044105542486639206
16660,0.04007580148144433
16661,0.04090133012051595
16662,0.08242365383549134
16663,0.041517077652874254
16664,0.06273964039063669
16665,0.02901040141028129
16666,0.026533262198904114
16667,0.07267203896935856
16668,0.020678825318151656
16669,0.038396675028816406
16670,0.0810097025255283
16671,0.07649018211845751
16672,0.16178507262230987
16673,0.40016145329312364
16674,0.12752387609260823
16675,0.1274910865619301
16676,0.06274895637846072
16677,0.08515403865919327
16678,0.09252222372324434
16679,0.08925354727013764
16680,0.059385755053935396
16681,0.023928353243769133
16682,0.270776605189922
16683,0.07391206779209968
16684,0.08941898368485122
16685,0.04600206010915921
16686,0.08181802050337043
16687,0.019586734093659488
16688,0.02034248151360224
16689,0.01596823076500021
16690,0.02010935554196738
16691,0.056974969339075046
16692,0.20441378012174036
16693,0.07436941731288739
16694,0.04895534821696057
16695,0.14430358085277548
16696,0.6728119038575627
16697,0.11991455018445192
16698,0.02265778547099038
16699,0.22662634470555149
16700,0.06936179235430211
16701,0.25172206263297153
16702,0.21538826615750917
16703,0.07982845716773579
16704,0.017717131579142065
16705,0.04921667349170934
16706,0.030787696816681667
16707,0.09645722886480974
16708,0.24269443667428714
16709,0.05169959408327751
16710,0.24722778666648978
16711,0.09554154076573934
16712,0.07887334650103452
16713,0.01037346085199097
16714,0.016723274792810675
16715,0.022784843806275233
16716,0.05341269744528709
16717,0.07410322504069301
16718,0.019505705699779496
16719,0.1341739952100157
16720,0.14690976186761923
16721,0.2365433115144921
16722,0.08431609110806663
16723,0.043871750058169394
16724,0.11850953854436513
16725,0.190571016236461
16726,0.3545651395424417
16727,0.064823870554507
16728,0.058918910306448725
16729,0.02559958913966623
16730,0.06630277161777615
16731,0.5414395600049171
16732,0.041430429463747344
16733,0.08286847382569228
16734,0.384613457488329
16735,0.18352021552101558
16736,0.01138599199031963
16737,0.013592614316480716
16738,0.008625634692229427
16739,0.03978739248176043
16740,0.06524818907723517
16741,0.2468368897454802
16742,0.2409631200837745
16743,0.0078029034815109
16744,0.1311137927643103
16745,0.12446306317326736
16746,0.26837665628401036
16747,0.1632987220673056
16748,0.15523797428041738
16749,0.2551631815046899
16750,0.38215622844571245
16751,0.09938753292226754
16752,0.052108758829013
16753,0.08864569271035996
16754,0.05966456787710683
16755,0.20705582913160858
16756,0.8818338794928502
16757,0.012821706241937148
16758,0.07445945779832577
16759,0.3810739221698438
16760,0.05598854219857452
16761,0.2660261684612933
16762,0.05108363471281468
16763,0.08892865342547686
16764,0.032702289826517385
16765,0.04588250253607906
16766,0.006582175830140628
16767,0.40346802985329894
16768,0.07283884367712043
16769,0.10622770572573147
16770,0.21506003529381007
16771,0.15359482146889364
16772,0.1911434891407773
16773,0.3800979455239137
16774,0.36955499153931365
16775,0.032155430595416985
16776,0.26409383625716
16777,0.10939937902002318
16778,0.2321334767553797
16779,0.7807240323138105
16780,0.29097053778719456
16781,0.2995316681674033
16782,0.021821182255405115
16783,0.22213669794371185
16784,0.06790860724951178
16785,0.028142269501305228
16786,0.011937863215492098
16787,0.060564404910875294
16788,0.006633093503449289
16789,0.008287744426819295
16790,0.020842798267945654
16791,0.08079703157454467
16792,0.12061076644296166
16793,0.11949024559683015
16794,0.13793423207577002
16795,0.091055879074721
16796,0.23862341617555238
16797,0.11888705174326118
16798,0.11820720631499552
16799,0.2521134850720317
16800,0.013647036577032912
16801,0.07966693543183084
16802,0.961631523463385
16803,0.8217472231518412
16804,0.6631418655154827
16805,0.02020073826383638
16806,0.016773509291394186
16807,0.064811733557681
16808,0.3920710412807861
16809,0.08625538624256283
16810,0.01892285191810084
16811,0.04922678534065192
16812,0.012661349749373847
16813,0.06044906286920002
16814,0.07955608734151424
16815,0.07851951818842509
16816,0.020474124616595455
16817,0.3892099750260466
16818,0.012151165981757998
16819,0.052027560434578055
16820,0.12962505655737538
16821,0.12291036353831587
16822,0.06562427746587927
16823,0.05618247496370461
16824,0.22994053610552992
16825,0.30955256802776365
16826,0.03161141193689613
16827,0.11504489341728678
16828,0.11386822543941855
16829,0.22463599530986425
16830,0.9519502177703437
16831,0.8502011559448824
16832,0.6460363568578442
16833,0.023865595786864462
16834,0.052751842073905555
16835,0.01950028924752673
16836,0.3875897470263341
16837,0.09443531559227991
16838,0.2563318048512911
16839,0.0497970711784636
16840,0.07151917864240814
16841,0.025177487086478344
16842,0.0899680360053094
16843,0.1487027273023507
16844,0.16130181509454955
16845,0.16539180403537757
16846,0.5118541538634318
16847,0.4254997739639669
16848,0.2458736217876568
16849,0.1657511205236548
16850,0.11352586657380964
16851,0.07114814478153127
16852,0.2402736702640063
16853,0.051930486989955345
16854,0.040417543157108986
16855,0.017241682045291487
16856,0.14033215229980836
16857,0.11910681640528921
16858,0.07228137594203188
16859,0.09124685819364711
16860,0.02413805121208738
16861,0.8958119878752882
16862,1.0
16863,0.953761438682942
16864,0.11345310620000314
16865,0.043781291735796944
16866,0.24836398322114608
16867,0.25524710000461553
16868,0.030790419896871896
16869,0.018904848851350374
16870,0.020796154494884197
16871,0.06185506484818777
16872,0.12106937221992743
16873,0.07401182512599619
16874,0.38979693668673165
16875,0.9177451040657855
16876,0.09780590243680912
16877,0.1282431240184102
16878,0.13371860348974005
16879,0.1761585031340764
16880,0.08262603093510723
16881,0.36177310484134273
16882,0.21611297261598586
16883,0.03486163085956376
16884,0.09709572434715763
16885,0.10577343777156793
16886,0.1129077043948146
16887,0.06334503404065066
16888,0.017766622656693293
16889,0.27844107134363844
16890,0.29588330976323074
16891,0.1635523423666508
16892,0.08508693928903045
16893,0.028396396365005024
16894,0.15270915232636037
16895,0.08278540199461358
16896,0.2876324512418272
16897,0.026199443441822116
16898,0.04042960056476922
16899,0.05240700374839889
16900,0.019133532424142567
16901,0.02237284932066607
16902,0.06209256331172129
16903,0.05169495956346556
16904,0.36065698662039836
16905,0.6340111492576819
16906,0.28815505501806493
16907,0.28026785150056815
16908,0.1262444146444679
16909,0.19225291501808087
16910,0.2403072817054117
16911,0.5256042087835627
16912,0.10155984477448372
16913,0.04838690719661825
16914,0.03624170971141863
16915,0.15320150069152916
16916,0.2553906100128164
16917,0.08747318311057732
16918,0.3019049358522973
16919,0.26899646650762626
16920,0.2562581982526584
16921,1.0
16922,0.2219718485550982
16923,0.025754549131411758
16924,0.14423973617574654
16925,0.2457805362732723
16926,0.029057710313150086
16927,0.07243484794409169
16928,0.1668288518505954
16929,0.07800171824795477
16930,0.043100926977450583
16931,0.04594364228410188
16932,0.06426030296749263
16933,0.148725906426923
16934,0.3850534224048052
16935,0.2839264134995558
16936,0.5028970707239916
16937,0.2907517263149778
16938,0.17458024867081537
16939,0.15886860245768877
16940,0.35722406440521753
16941,0.021465825649493613
16942,0.15298492030499097
16943,0.09050752396669322
16944,0.05028899366477819
16945,0.385704649567113
16946,0.26687905483331714
16947,0.06028309863563619
16948,0.014227706450458845
16949,0.5420241641091288
16950,0.3759849773681683
16951,0.081801874244307
16952,0.13293616317440796
16953,0.07746531091087791
16954,0.05623648949377133
16955,0.010942779810130136
16956,0.03706669228176243
16957,0.05853292441363993
16958,0.10671289918082515
16959,0.11972274256495292
16960,0.1528291373474702
16961,0.38347519488032156
16962,0.7956629849883433
16963,0.41870647490110596
16964,0.3964391515106402
16965,0.5720379713299005
16966,0.10853248965306174
16967,0.06083352989371834
16968,0.060766818578124944
16969,0.22898622894554085
16970,0.18149125694791388
16971,0.07010592297190323
16972,0.020014524040734616
16973,0.06689954238069874
16974,0.1555545894172757
16975,0.02198775057852562
16976,0.05055003723993655
16977,0.12433352078736466
16978,0.017591808270016423
16979,0.037611605538487004
16980,0.014046630818729176
16981,0.009133590228859942
16982,0.035243528827446705
16983,0.1142832575725086
16984,0.06988261504064423
16985,0.10319584351538184
16986,0.2536826158457041
16987,0.2697445455170287
16988,0.3268224721333373
16989,0.6202147990675048
16990,0.6084157786951125
16991,0.2942144907773084
16992,0.11040296609517404
16993,0.04094227080577545
16994,0.02723058059003718
16995,0.06817170264193644
16996,0.12755439672856198
16997,0.013234767082880116
16998,0.00810850448530456
16999,0.02899688573395134
17000,0.9681236343244647
17001,0.0674434497271353
17002,0.022728453908782417
17003,0.07536393136972067
17004,0.04975690221523602
17005,0.11186935258653646
17006,0.053853020216515786
17007,0.060353014231050876
17008,0.01949543302198435
17009,0.04935501763500989
17010,0.016907880506903377
17011,0.016509173270654483
17012,0.03579354965719424
17013,0.09703510954719842
17014,0.12926959865430715
17015,0.478685841451923
17016,0.3814724454172435
17017,0.23676278568508166
17018,0.939049157724787
17019,0.4038391076513
17020,0.45244516726827355
17021,0.24240224728802764
17022,0.032581533696408205
17023,0.026891136407103278
17024,0.03913033146337835
17025,0.046094557956198
17026,0.06603651028556173
17027,0.030144378386204377
17028,0.05676223303499556
17029,0.4281064134757405
17030,0.22157389411016915
17031,0.3721263674350978
17032,0.0427711150889288
17033,0.10531760023084154
17034,0.1403016622114973
17035,0.14658154452875294
17036,0.17585272688047193
17037,0.04371816244771315
17038,0.025081083896776227
17039,0.006624211384825664
17040,0.049443063330579684
17041,0.1706619685527607
17042,0.8611332523034667
17043,0.37668440935046954
17044,0.4746487037731537
17045,0.24410014085750423
17046,0.391365244625774
17047,0.1683214594759602
17048,0.08051137891019346
17049,0.03345275490608573
17050,0.010368028227802884
17051,0.026681644971847277
17052,0.028573865740211278
17053,0.12741171925940117
17054,0.15896470176119837
17055,0.048899371462919526
17056,0.2816851469759633
17057,0.08126316362650332
17058,0.009273595235570592
17059,0.35993666607454405
17060,0.05589883955055306
17061,0.01665456920445875
17062,0.13668403367652432
17063,0.24571777290718613
17064,0.045468216455307686
17065,0.006017002807244536
17066,0.321014029619727
17067,0.19450222339273968
17068,0.08332403183494351
17069,0.09190020134363318
17070,0.033058767244095545
17071,0.08689173995566932
17072,0.07611459149334332
17073,0.059639399448317115
17074,0.12879381701678963
17075,0.12050152504312395
17076,0.04943780915618296
17077,0.008397613460692434
17078,0.2275996981927265
17079,0.010140464763950778
17080,0.09499480798582438
17081,0.03911378348391878
17082,0.16887211653530088
17083,0.04333852533251455
17084,0.0780181661336135
17085,0.012568060620991986
17086,0.06593659364864443
17087,0.17347992229420714
17088,0.37809108993350465
17089,0.4996971625195757
17090,0.09034603764711499
17091,0.034760983432312084
17092,0.0851002611710579
17093,0.022708556968246665
17094,0.07434952965843623
17095,0.1225885286969467
17096,0.01498962496694187
17097,0.023242892233448508
17098,0.019406122147657596
17099,0.024748226566174703
17100,0.014560905921211998
17101,0.04751473577963451
17102,0.0831932845744201
17103,0.12383123342590674
17104,0.37211154050019657
17105,0.015445724783325758
17106,0.018921701880278027
17107,0.06101374647009207
17108,0.08000203460880148
17109,0.11250196661311429
17110,0.39336346094304503
17111,0.10328218260871481
17112,0.04995390279893605
17113,0.10587841844139682
17114,0.031221424538230905
17115,0.0832806077085657
17116,0.11752318091866862
17117,0.04199860800194847
17118,0.014369794980263478
17119,0.2040447701578468
17120,0.011228973498767732
17121,0.013362697611462469
17122,0.03383094403497557
17123,0.14875333265857404
17124,0.08327184584618084
17125,0.057560200469584585
17126,0.019857000179415194
17127,0.03364524654008597
17128,0.08719698771562698
17129,0.2903952790572332
17130,0.03307515544125539
17131,0.01494055754588319
17132,0.02580385749000563
17133,0.056332169627190384
17134,0.07322893755766255
17135,0.16021512531003604
17136,0.06894908231324452
17137,0.25482683096079306
17138,0.1185483567125149
17139,0.03296687893930274
17140,0.02236997396745289
17141,0.04310766941647759
17142,0.041704707355392084
17143,0.040145005146172835
17144,0.2614819321112675
17145,0.14755779600288765
17146,0.023797438017372777
17147,0.1318649172613511
17148,0.04617630051239891
17149,0.018790185185979705
17150,0.38567607872957915
17151,0.5764171982403269
17152,0.24535082727967927
17153,0.048479650859746946
17154,0.010957683332631602
17155,0.06436304181165632
17156,0.04614754217122753
17157,0.10402104528231587
17158,0.0680520663821492
17159,0.07423423819748871
17160,0.8501832282828538
17161,0.013195484698902903
17162,0.09730613604225687
17163,0.08757799052493032
17164,0.08992785522980887
17165,0.015092430970566305
17166,0.04160522486920913
17167,0.14348338495197518
17168,0.4441927779245617
17169,0.07858774678716918
17170,0.1292480325681345
17171,0.0326681249279724
17172,0.0400187036846752
17173,0.024105379801066945
17174,0.10371277472886892
17175,0.034944069490681025
17176,0.019587544095195326
17177,0.0109070814240612
17178,0.06671029153209442
17179,0.03959108708323987
17180,0.017707556354629637
17181,0.048687456086906444
17182,0.014937208108044627
17183,0.014301662865121093
17184,0.11074174348293468
17185,0.04264845639582972
17186,0.038661724760135616
17187,0.016991573035460412
17188,0.038585822760912165
17189,0.08520540905522445
17190,0.10928717122206238
17191,0.03137399266423253
17192,0.06841578117718332
17193,0.7438790876933216
17194,0.056418347235506865
17195,0.10830796982795132
17196,0.04134488530016134
17197,0.04056026367192292
17198,0.04238624419001822
17199,0.056696227824152706
17200,0.014583468543827435
17201,0.02102000399140015
