Index,demand
22339,0.009042790255375417
22340,0.033380784268219624
22341,0.09314468370366598
22342,0.06291690078540578
22343,0.09712104728544982
22344,0.24137284050822125
22345,0.24952574765252758
22346,0.33334461864066334
22347,0.5940318534203194
22348,0.5349169148030339
22349,0.28666578627459344
22350,0.1288755988834578
22351,0.023522339183299806
22352,0.062383759262237416
22353,0.10773635989760298
22354,0.015777782603392528
22355,0.03289583403611069
22356,0.9746109130669401
22357,0.054701823397998194
22358,0.013474859436687204
22359,0.06428155768773398
22360,0.07831758459467912
22361,0.11717839301123277
22362,0.019164426731030883
22363,0.06504966874103293
22364,0.04169764426385127
22365,0.01451438266936431
22366,0.012586125596394302
22367,0.03370422317638193
22368,0.10025769125322982
22369,0.10073159341186817
22370,0.5654103579080005
22371,0.3484983365006028
22372,0.23789808793443262
22373,0.9353888343892368
22374,0.2739279411201262
22375,0.43388968708728487
22376,0.2578078214511193
22377,0.048050939303636644
22378,0.03396128135115297
22379,0.02874113875143541
22380,0.05082785630625138
22381,0.056300996654434575
22382,0.03423673616958296
22383,0.0590409965154164
22384,0.4185148475959155
22385,0.08824138171481925
22386,0.3775983995821056
22387,0.027032284767568453
22388,0.10939849845087443
22389,0.11176939562416426
22390,0.11629899559458354
22391,0.26269583083906817
22392,0.04647668832781217
22393,0.027548042733453
22394,0.047279070491532085
22395,0.14380151329659518
22396,0.9331188984619065
22397,0.3692693105210485
22398,0.6096817832595575
22399,0.26966642608977964
22400,0.2668040308841907
22401,0.1723668553021917
22402,0.10032091252411149
22403,0.04092663881968685
22404,0.009486014101891564
22405,0.029420798837296962
22406,0.04294603494845343
22407,0.031438517323908254
22408,0.13435066985225613
22409,0.12744448007489798
22410,0.04611242475371014
22411,0.26741574759514464
22412,0.015811035461701844
22413,0.07441327799467443
22414,0.2649953649004819
22415,0.044469561993949476
22416,0.11557031931601813
22417,0.24996307927626712
22418,0.03521811652600236
22419,0.23098907450251763
22420,0.16823804414761764
22421,0.08386563582112162
22422,0.1099193608210831
22423,0.03200678575393811
22424,0.11171393513645493
22425,0.09404600830719732
22426,0.12575350604648894
22427,0.10985302301253923
22428,0.026571728641713557
22429,0.0073234774208912785
22430,0.23471382299650417
22431,0.008721126104959735
22432,0.09337902726180575
22433,0.03884539363686027
22434,0.036071709851310585
22435,0.1344332659310455
22436,0.044100779535394964
22437,0.0529742288696486
22438,0.056417423868024084
22439,0.17428956656675623
22440,0.3756405933635224
22441,0.5867419611069834
22442,0.13389898750519683
22443,0.014694284069973964
22444,0.01184119853494772
22445,0.029055928834993437
22446,0.04963817790702123
22447,0.07741918349274476
22448,0.12824359126880508
22449,0.013259167541438648
22450,0.017306344386089235
22451,0.011521222689159108
22452,0.029715427894051512
22453,0.023872003109831987
22454,0.008377450542292152
22455,0.08728066166984215
22456,0.09869676836620594
22457,0.39937522540388337
22458,0.012657699660237954
22459,0.011348352147544812
22460,0.18021607819136204
22461,0.0792442073742741
22462,0.10787189873649243
22463,0.44110351524908176
22464,0.13865183262487196
22465,0.014321066958256202
22466,0.2502488117512897
22467,0.015429280803008495
22468,0.04375888258467623
22469,0.017323885874337593
22470,0.08470317415169815
22471,0.11926786282621302
22472,0.057884529833904026
22473,0.01793623334363053
22474,0.007658567559682624
22475,0.2845531245330301
22476,0.0190546175722272
22477,0.015164136712163066
22478,0.024192148674601177
22479,0.12175056358462634
22480,0.07967379860649573
22481,0.04904923302175139
22482,0.01952801589555134
22483,0.029926907386380326
22484,0.0670771576551428
22485,0.2773265592134897
22486,0.035151777149346454
22487,0.018687483589957574
22488,0.042564810592189195
22489,0.04405423431030312
22490,0.056949204278339466
22491,0.24952958135376818
22492,0.06431546162302025
22493,0.2500651611680331
22494,0.10867693404454072
22495,0.033395500860223755
22496,0.05164797210753522
22497,0.05192349692365088
22498,0.028374881395245084
22499,0.2679844829473869
22500,0.01276895330884144
22501,0.16306325394829393
22502,0.019427699333091825
22503,0.09618135477458635
22504,0.05649931796085417
22505,0.012630786216711177
22506,0.38781751422891725
22507,0.7958383400509357
22508,0.2339353498228848
22509,0.08207816345602258
22510,0.01500232727433069
22511,0.0952592026088435
22512,0.0590498108976416
22513,0.03626192755682871
22514,0.10628296347726932
22515,0.09436863577752673
22516,0.12125304010606826
22517,0.8703365200994034
22518,0.079848323901484
22519,0.011873340240645545
22520,0.07803836039499011
22521,0.08325736035848821
22522,0.0186699242396956
22523,0.05032347049206431
22524,0.12578729023707755
22525,0.3265949299526357
22526,0.07965699924284231
22527,0.15191547035047737
22528,0.019015925457099264
22529,0.07339818082736026
22530,0.0856648488992973
22531,0.031298176124245236
22532,0.024748837726318664
22533,0.07280019466722819
22534,0.06025802230616211
22535,0.02576036235012443
22536,0.014428540123812783
22537,0.07406649391398647
22538,0.018234014552526646
22539,0.1358947630285056
22540,0.034772748162798406
22541,0.05317427550038152
22542,0.01199492569534152
22543,0.020554280822463564
22544,0.09055334915045105
22545,0.09807026866335827
22546,0.023437262216526297
22547,0.03169134630291579
22548,0.05855145906719293
22549,0.9693905819425642
22550,0.0575515665903372
22551,0.12327378618108796
22552,0.0673679600251964
22553,0.041611061461009735
22554,0.05397284838882701
22555,0.06163395362817359
22556,0.010931449870783153
22557,0.021025682778646478
22558,0.28766305512927387
22559,0.026196588497729247
22560,0.013909855206425547
22561,0.050693487297948245
22562,0.12176071289310018
22563,0.016514223091860073
22564,0.007711441440550413
22565,0.11761464800970005
22566,0.04667198004547589
22567,0.018248667929641294
22568,0.026168795811683285
22569,0.3754526487608663
22570,0.026463100141985964
22571,0.01606683313595003
22572,0.018698940011089998
22573,0.009009592871893287
22574,0.0560881922193921
22575,0.03463809244165003
22576,0.004577191164374358
22577,0.15472982251048695
22578,0.08671967543200285
22579,0.016422713875862954
22580,0.006175372000537641
22581,0.07352856639990489
22582,0.15028593373238594
22583,0.10500432816180962
22584,0.07744177886426014
22585,0.076512416520319
22586,0.03219395489066173
22587,0.012312847249643634
22588,0.20417985118980123
22589,0.25564549567229283
22590,0.24746692488057018
22591,0.00749172866491239
22592,0.011445160362091485
22593,0.03076234654907188
22594,0.010456837509372778
22595,0.01574428987117544
22596,0.01181116719573449
22597,0.01326597997310424
22598,0.020809309245217723
22599,0.01346617067129635
22600,0.010990784819493542
22601,0.015284710341036931
22602,0.0072225218293692365
22603,0.021933393210440147
22604,0.06316489177563543
22605,0.05836554575390861
22606,0.1120236690547807
22607,0.1185040874813859
22608,0.16405074826805527
22609,0.008666211238492347
22610,0.006420671737606045
22611,0.03260213533596565
22612,0.014104641898754893
22613,0.010596757770856226
22614,0.015935555497245978
22615,0.024171704071229448
22616,0.01548666115915619
22617,0.03346306441917794
22618,0.015545428916137295
22619,0.010192326456665924
22620,0.00783688195467044
22621,0.057648973477599674
22622,0.030511964286476484
22623,0.04545149256709343
22624,0.013035397887418436
22625,0.05408621856895478
22626,0.010700828326847225
22627,0.006801844387249944
22628,0.01656733936501851
22629,0.006389598428736015
22630,0.11576925791186018
22631,0.060118931006349456
22632,0.005929570698992212
22633,0.03128854013357404
22634,0.01604785023758595
22635,0.10165247999700444
22636,0.007952707529963793
22637,0.4281055060229866
22638,0.06078813164975888
22639,0.06518050897991767
22640,0.0831925421010683
22641,0.007717389724505733
22642,0.07949273037110004
22643,0.02781067544803259
22644,0.09322810386336851
22645,0.10451153130782877
22646,0.009992254243889196
22647,0.16157595608669742
22648,0.0175334781796811
22649,0.031527399140690984
22650,0.046638630532376324
22651,0.005900540621224345
22652,0.012689273573220541
22653,0.0068627071858689895
22654,0.05163943593593561
22655,0.01469714606243902
22656,0.011347320261404156
22657,0.08769764128747548
22658,0.07731946933107689
22659,0.007068942918624232
22660,0.1654835926933875
22661,0.020961702366439412
22662,0.03025856521666945
22663,0.017251475161523065
22664,0.025418270133247583
22665,0.010536202478704272
22666,0.01703504910086771
22667,0.07005750663526646
22668,0.018865992241025132
22669,0.01625739931867686
22670,0.03094199952048014
22671,0.04269277442543376
22672,0.008331335491734627
22673,0.009647043845313574
22674,0.01658150707255929
22675,0.02927931921626414
22676,0.17900554807611294
22677,0.18109375266701494
22678,0.017264285884590527
22679,0.1061656686032386
22680,0.020652042419352486
22681,0.039669164828988135
22682,0.054059506395276846
22683,0.05779322973030742
22684,0.06959693350602172
22685,0.1259184941768941
22686,0.021482374699397382
22687,0.1582133664419358
22688,0.04077917909886265
22689,0.1055382623310056
22690,0.05103204000917349
22691,0.22509237260508774
22692,0.3477700933388302
22693,0.049926853440952795
22694,0.17904416817307603
22695,0.2941592229304181
22696,0.10742644717707746
22697,0.1417296362362827
22698,0.014528701117053205
22699,0.06922833858697548
22700,0.013191321014653482
22701,0.033534863008259135
22702,0.013990981530193597
22703,0.220355639836877
22704,0.021105182182383726
22705,0.6652674522229399
22706,0.23528491730873013
22707,0.02645069051349298
22708,0.11836014331406702
22709,0.05806357773767383
22710,0.06075901392738555
22711,0.04366496005026486
22712,0.013718654091240111
22713,0.045549579411212564
22714,0.08700868305569841
22715,0.2221740786218092
22716,0.5289528227536089
22717,0.4716388283076483
22718,0.05202838508110875
22719,0.08090548513701268
22720,0.14374400667880982
22721,0.23664836321529123
22722,0.02548739250450027
22723,0.05489559178411702
22724,0.052563122804414705
22725,0.06441978805816981
22726,0.03381488414283247
22727,0.417902764178182
22728,0.09104417672820786
22729,0.13190069055504072
22730,0.4363590138059903
22731,0.13110900399815076
22732,0.5009350189295463
22733,0.07280419844626727
22734,0.34537533868357595
22735,0.06401228141349892
22736,0.03822699741540333
22737,0.07944781152218598
22738,0.12018765443934147
22739,0.10172648960232121
22740,0.03508990157996446
22741,0.06119935170522862
22742,0.057467118286954756
22743,0.28598363252372494
22744,0.052754545020773536
22745,0.039418192171317194
22746,0.06440914723916892
22747,0.07434180472865423
22748,0.09616180386361295
22749,0.03778843868896423
22750,0.04472694867289536
22751,0.07951049701347435
22752,0.05661270591598717
22753,0.13139092984135836
22754,0.05890683592994318
22755,0.1334120254837276
22756,0.04718577786144038
22757,0.029994144986166583
22758,0.27711551213281227
22759,0.10304812274128596
22760,0.0900851634626708
22761,0.2810543770666651
22762,0.3077645956197196
22763,0.008847739472140036
22764,0.005651739515683373
22765,0.07905996302837881
22766,0.049188707245915016
22767,0.010734775306085974
22768,0.015254866937057021
22769,0.04961973480444567
22770,0.06890774632321808
22771,0.08697826358918914
22772,0.14604442729372746
22773,0.2722058557655642
22774,0.008410538422746318
22775,0.013274489246833731
22776,0.1666797668804088
22777,0.05430358316736755
22778,0.007343100673758587
22779,0.031667294556853874
22780,0.02117089943073528
22781,0.04088375068049583
22782,0.2756824704191416
22783,0.022268721910265514
22784,0.0497125057878943
22785,0.07302806589316124
22786,0.0720417109721806
22787,0.13882002810421915
22788,0.5396401461140806
22789,0.07257439943160668
22790,0.0709120118115225
22791,0.015954751491287042
22792,0.020964448928076966
22793,0.05659505183736973
22794,0.07072019185449502
22795,0.01961522198532214
22796,0.03198853702579822
22797,0.14292566912493676
22798,0.16086948221907613
22799,0.1003380813860305
22800,0.10539620316081832
22801,0.07199201566051613
22802,0.009110255333453584
22803,0.054902776394157755
22804,0.03349310620227333
22805,0.037843772132797854
22806,0.04393407324587986
22807,0.0052265650134976855
22808,0.10698852765510805
22809,0.0746390929162219
22810,0.2210837487148727
22811,0.015889589958700597
22812,0.04626861110119935
22813,0.030547515129875486
22814,0.018985664590789077
22815,0.029815379855475395
22816,0.04997857928712741
22817,0.025204710877309314
22818,0.06945691673822044
22819,0.17944569846715203
22820,0.4205881890639498
22821,0.04959840217527144
22822,0.04218426356603776
22823,0.029827613507613322
22824,0.10392391046429027
22825,0.0722880076238413
22826,0.019437650879627427
22827,0.07509499888858451
22828,0.018505964944198046
22829,0.028567260506367695
22830,0.2560808751158143
22831,0.035830945864833603
22832,0.0304661902759039
22833,0.0382466526629989
22834,0.010046121993596866
22835,0.20982522828727035
22836,0.08316641770927513
22837,0.24037020851784344
22838,0.35038032943530334
22839,0.3369303548353506
22840,0.0777620159330428
22841,0.055877144762248074
22842,0.02136468711586545
22843,0.06773371588040093
22844,0.056008979353544264
22845,0.13272998314440987
22846,0.06031546369905196
22847,0.575632052892934
22848,0.10971044665304337
22849,0.01641142080166868
22850,0.1173700884138658
22851,0.05475033661051918
22852,0.04017644770612663
22853,0.014419763788977313
22854,0.012112934447038837
22855,0.06438554514824753
22856,0.01768173899885369
22857,0.0193609160055914
22858,0.02098147309287082
22859,0.08318295744253126
22860,0.05389472029107904
22861,0.22754784103624257
22862,0.07771917349320437
22863,0.11170079470714268
22864,0.340931676935058
22865,0.3871194473165816
22866,0.08153289874901436
22867,0.024918120190064764
22868,0.10044764176848614
22869,0.019481878515203138
22870,0.045882098861159834
22871,0.08796475299366345
22872,0.06531907582245755
22873,0.11992979394802956
22874,0.055447229291395006
22875,0.11328090641584568
22876,0.037732326239741716
22877,0.0660913567381055
22878,0.03748796371343696
22879,0.16154924224868636
22880,0.013649295418571057
22881,0.06517936068855346
22882,0.028699281286311246
22883,0.013939774675034416
22884,0.030886520075373562
22885,0.04043815147682531
22886,0.071237796321393
22887,0.07957223846929551
22888,0.13735037954189824
22889,0.10622088435561215
22890,0.24954952761472934
22891,0.11383093342744699
22892,0.24799648219241624
22893,0.02124777271443703
22894,0.10985652941517772
22895,0.01472832176753054
22896,0.07141801459357423
22897,0.04880487664353053
22898,0.09880279362157772
22899,0.038688110071671125
22900,0.031447613687921684
22901,0.055473708078268326
22902,0.03519682185105123
22903,0.059742515387058825
22904,0.0917620941518923
22905,0.023533360549947466
22906,0.05836524516559947
22907,0.029208756864034614
22908,0.02593604191856743
22909,0.09686802318399794
22910,0.014729880943916399
22911,0.04410382546760519
22912,0.14381762066212175
22913,0.06952894303347604
22914,0.12933305515756455
22915,0.36069715053750523
22916,0.11316449626892489
22917,0.11509543360942476
22918,0.07687971191073492
22919,0.07114693837453669
22920,0.08918074896083199
22921,0.08891144479680646
22922,0.07123899851451602
22923,0.008001778683334305
22924,0.3832690265522048
22925,0.07025948884934603
22926,0.09056948376984689
22927,0.06552570858605332
22928,0.0828696685510109
22929,0.017507308679096632
22930,0.019953142756881575
22931,0.027710730725022486
22932,0.05033879816738262
22933,0.206215420417339
22934,0.07272493958471293
22935,0.06608701218510227
22936,0.10964882004912917
22937,0.656940408402175
22938,0.10347818546561906
22939,0.014667259656532018
22940,0.36198555377555636
22941,0.07604230361410749
22942,0.18628811938550693
22943,0.20527414062551572
22944,0.07916714026684205
22945,0.024121316893953873
22946,0.057508647761615704
22947,0.05050681906082547
22948,0.10509540312531607
22949,0.16213653239044556
22950,0.0340329666253496
22951,0.14553397982486826
22952,0.08110806108628414
22953,0.08541517912526235
22954,0.02605656513349307
22955,0.05954901160113524
22956,0.07659678232013331
22957,0.015535186007892773
22958,0.11997108741401447
22959,0.13793823556146004
22960,0.25092608031510066
22961,0.10202209375170843
22962,0.046092557555721204
22963,0.115918099728072
22964,0.18384557697809803
22965,0.3599856649651751
22966,0.07556081450969084
22967,0.05977838280900987
22968,0.0702813855985515
22969,0.5459600370036227
22970,0.04288385759836545
22971,0.11136565055502365
22972,0.38706364241102387
22973,0.1586288752987562
22974,0.010181793746632235
22975,0.018838812810134435
22976,0.016402953219413496
22977,0.049921976018772414
22978,0.07493853928376142
22979,0.25554898925618896
22980,0.24846014588422113
22981,0.008146479148146514
22982,0.09783545830565811
22983,0.0953694231849771
22984,0.128413913113263
22985,0.12974850229080137
22986,0.13943857697971754
22987,0.17279310692363942
22988,0.3636604923091544
22989,0.08678852509680807
22990,0.06394400731221836
22991,0.10831841197793361
22992,0.055521774609074474
22993,0.2011342394685183
22994,0.8327865389847771
22995,0.007724918720716681
22996,0.05061835758734898
22997,0.38257815860262195
22998,0.011512378558659601
22999,0.05818432849407249
23000,0.2721640132565661
23001,0.011830655430482598
23002,0.013048344120687592
23003,0.06050732731353933
23004,0.08932023474060488
23005,0.021268720940499652
23006,0.0639068201155953
23007,0.005073902925010869
23008,0.4884589356115628
23009,0.18150638909671893
23010,0.09309063455980428
23011,0.26610198447117567
23012,0.12886550518641426
23013,0.18803679578021606
23014,0.37766468343955295
23015,0.38754466495726114
23016,0.16607875124417387
23017,0.10477985820665926
23018,0.2437748924853946
23019,0.8956029528890774
23020,0.31439545539170183
23021,0.30161614946323456
23022,0.026545346675665302
23023,0.2297092591770875
23024,0.07738518413405888
23025,0.0251506570041915
23026,0.02440645477629137
23027,0.06845713326699815
23028,0.009394553548422361
23029,0.008817008976764634
23030,0.03817572207364561
23031,0.07818802735210628
23032,0.09671211939957491
23033,0.09364619534387172
23034,0.11734950194301408
23035,0.0944778138867737
23036,0.24363547623557885
23037,0.32064550800968344
23038,0.020330772379636406
23039,0.10261678719153967
23040,0.2734110946937088
23041,0.014165224354818448
23042,0.06570592692129801
23043,0.9773054334926172
23044,0.8952716034634098
23045,0.7517869298333385
23046,0.005424978647799423
23047,0.02242711279598713
23048,0.109743746045684
23049,0.45119907173461393
23050,0.09579442141363527
23051,0.013884121379538684
23052,0.06582175077643483
23053,0.020248188061585872
23054,0.007734284767936
23055,0.0673760518411389
23056,0.0694964537219164
23057,0.06743686053542061
23058,0.008855620677686474
23059,0.40612867845336453
23060,0.01777077465484329
23061,0.03313048327481726
23062,0.22302906708616432
23063,0.11400317507835378
23064,0.06330612858658634
23065,0.06413653106087576
23066,0.37155059612548225
23067,0.21647569866088198
23068,0.02153201053041766
23069,0.1247483803741056
23070,0.10486507309472033
23071,0.10425400185807679
23072,0.9554627293337842
23073,0.6932427585318288
23074,0.7172059706296036
23075,0.015058171458013995
23076,0.06596166286225917
23077,0.017932361872622014
23078,0.4607213621854604
23079,0.0865647207140855
23080,0.2632843376429625
23081,0.05110829115576631
23082,0.10200857481725392
23083,0.023755058685284772
23084,0.11982120416332007
23085,0.1169992340609738
23086,0.14280751633429545
23087,0.1594852162710055
23088,0.4412493390397356
23089,0.5093256933659263
23090,0.23267925406756682
23091,0.12676967853921062
23092,0.09721737788442134
23093,0.06020624012216886
23094,0.12023460980056482
23095,0.057407529364869155
23096,0.19735862729062928
23097,0.13997170885067312
23098,0.13297988651065318
23099,0.08149073455682003
23100,0.10527989575149276
23101,0.029968373415854822
23102,0.8129147067779341
23103,1.0
23104,0.9437534228692085
23105,0.16073642611910918
23106,0.05758494360687889
23107,0.24196515401460755
23108,0.421179569655375
23109,0.022176839789599907
23110,0.03856844203623195
23111,0.09745398734257173
23112,0.06458245323502285
23113,0.3609190906359021
23114,0.9756110717956019
23115,0.08540098133924538
23116,0.10625409839161362
23117,0.0998147601468646
23118,0.15735660772586318
23119,0.082144030871958
23120,0.37129475682931307
23121,0.22959114595633998
23122,0.026448217301149442
23123,0.10963057355495318
23124,0.11300887556262613
23125,0.10922615954923288
23126,0.05219653232091649
23127,0.03278066008536619
23128,0.2949073048028831
23129,0.2935503923241071
23130,0.1672638568390777
23131,0.07249691705234963
23132,0.02288634550187378
23133,0.1023111359131634
23134,0.0792240024268984
23135,0.1735500802448549
23136,0.022787790741079107
23137,0.04777450035141377
23138,0.0459416066390228
23139,0.019049037906731327
23140,0.023560416758565836
23141,0.05227682849296751
23142,0.055024493000285245
23143,0.36645821423271474
23144,0.5866229890849851
23145,0.2773719005683445
23146,0.270133010203947
23147,0.12175641361523175
23148,0.17264015900421437
23149,0.1536477445041731
23150,0.640993724354199
23151,0.07966804661606848
23152,0.04455755318910577
23153,0.03257098636327877
23154,0.1472130039404707
23155,0.17579140210772481
23156,0.17185170589744925
23157,0.32057241128560604
23158,0.27848011020728625
23159,0.1734896072035787
23160,1.0
23161,0.13040708192137226
23162,0.013015220071486967
23163,0.15547668708966755
23164,0.2476904423352666
23165,0.019550870911997392
23166,0.07538736983366505
23167,0.2776919282642607
23168,0.07636494819406467
23169,0.03751205647005689
23170,0.04515525179787132
23171,0.05314572376698981
23172,0.13055814458364506
23173,0.36228693966933295
23174,0.19883020814813807
23175,0.4653722189102742
23176,0.2881319619630636
23177,0.14995519510331928
23178,0.1410868553255502
23179,0.2577403554976716
23180,0.025465228148655664
23181,0.15647171853826133
23182,0.0908373187469905
23183,0.06317747261814788
23184,0.49511905830296926
23185,0.28581320400498705
23186,0.04706580987318672
23187,0.5415153202380196
23188,0.2912058654553268
23189,0.004841668401364313
23190,0.09658661587821123
23191,0.10981144849405884
23192,0.08819678689230483
23193,0.047693522214029525
23194,0.01521576651462549
23195,0.013541183581803418
23196,0.026472100190078906
23197,0.05831916924740219
23198,0.0967828602538206
23199,0.08192815193086142
23200,0.12932661393186093
23201,0.38064979812412253
23202,0.7706232638871572
23203,0.3956848149278007
23204,0.37788005024954163
23205,0.5335214886818161
23206,0.10014440193191437
23207,0.013554821361179038
23208,0.06963345732454544
23209,0.07083120334631579
23210,0.2355913307666036
23211,0.2621393190216747
23212,0.08433871457658913
23213,0.028479823632320014
23214,0.07798172820046008
23215,0.13863231673335746
23216,0.019934893644279285
23217,0.05197610986405275
23218,0.10245021964877934
23219,0.019340673536450685
23220,0.03660143653879193
23221,0.016785887377432068
23222,0.0069474202300355585
23223,0.012740670041038694
23224,0.03401498543548988
23225,0.08358657332581788
23226,0.06534777182058737
23227,0.09061457883636262
23228,0.25618763877202316
23229,0.2652618381606492
23230,0.33158684552611173
23231,0.5967666977824201
23232,0.5381304724940698
23233,0.2707268949705077
23234,0.22885988991875775
23235,0.028532315147941915
23236,0.05716275853154085
23237,0.1187143707720577
23238,0.013227219383744982
23239,0.032571211428908294
23240,0.9767564851428874
23241,0.052093204025773575
23242,0.015459565232183769
23243,0.07109949417789346
23244,0.07344308166325102
23245,0.10984196617626325
23246,0.017039261367355236
23247,0.05319192931578134
23248,0.012064223851809192
23249,0.04391752122189185
23250,0.016353869937827618
23251,0.014114713089711375
23252,0.03250372891540653
23253,0.09532024978669285
23254,0.09990462090272387
23255,0.6053362698622496
23256,0.374356569802281
23257,0.23650563790112109
23258,0.9775621666272174
23259,0.2720356239306384
23260,0.419864549083921
23261,0.2597162127519145
23262,0.04492997566738651
23263,0.038417862747352524
23264,0.029117144864660462
23265,0.05721889457531046
23266,0.05452252248656574
23267,0.03790863771169433
23268,0.06199011988795318
23269,0.42756111409107034
23270,0.2350540424993026
23271,0.2673098114118245
23272,0.02491136781838887
23273,0.1106272733091619
23274,0.12367188827312858
23275,0.1249201815581517
23276,0.2575480382380912
23277,0.04206227719893994
23278,0.005938606883633703
23279,0.01674853550954865
23280,0.006107652053989767
23281,0.04986122732550799
23282,0.14168235392591455
23283,0.9446230857531006
23284,0.390190773042671
23285,0.5728437945978616
23286,0.26269943435379917
23287,0.2662390502443696
23288,0.16644137989296176
23289,0.2233668564393642
23290,0.04303282041840187
23291,0.008713978811484602
23292,0.026619617719495496
23293,0.00961938561678233
23294,0.021128056986373038
23295,0.11656095731220585
23296,0.12336889649257737
23297,0.059914804827709084
23298,0.20414231448098547
23299,0.025609571267720375
23300,0.07586441202561331
23301,0.00858842396356235
23302,0.3644339988653089
23303,0.04040067444465322
23304,0.11459208176031695
23305,0.24635456330789152
23306,0.03326648410052401
23307,0.23634338995377535
23308,0.16954137430666133
23309,0.07942118168374468
23310,0.1185854887736805
23311,0.022621199856299817
23312,0.09470200617956152
23313,0.08350700289093142
23314,0.04891204169300043
23315,0.120051550981842
23316,0.11982931545579674
23317,0.04417551424771825
23318,0.024572790386781198
23319,0.1141099118248797
23320,0.008201110356409202
23321,0.008382002895203928
23322,0.018502970888979058
23323,0.08314620970530899
23324,0.03663854764223616
23325,0.13950251951280004
23326,0.042746812418726306
23327,0.056713571220361206
23328,0.01124442012914191
23329,0.052125575410916385
23330,0.17349833128132877
23331,0.2872355940251611
23332,0.6069039580077887
23333,0.12064202119396356
23334,0.04927570008414578
23335,0.01248456086079042
23336,0.08273161886543182
23337,0.13398596849226924
23338,0.011900904454575121
23339,0.021792657072597237
23340,0.015553475043378263
23341,0.029517960727430997
23342,0.016376115702799676
23343,0.008717281842179157
23344,0.023006828221458234
23345,0.08412563112173176
23346,0.09095221254341918
23347,0.40914646096706536
23348,0.011663548344087182
23349,0.01549279654531953
23350,0.03678357663112301
23351,0.08741994177816147
23352,0.10033431767103013
23353,0.42954873758370615
23354,0.13836368193028528
23355,0.2530659447699022
23356,0.03901136362211267
23357,0.013297894289117415
23358,0.0921441725449214
23359,0.13163354499610785
23360,0.060330539061203003
23361,0.009838603933290908
23362,0.012874340839146802
23363,0.008588474426791452
23364,0.2834770972422526
23365,0.0193274917839997
23366,0.010797139563479942
23367,0.015288474488094086
23368,0.024640886693813376
23369,0.12591293048904775
23370,0.0769002729062759
23371,0.047914343722049585
23372,0.018405180073511766
23373,0.029831767587649043
23374,0.0677472243275585
23375,0.4237042029839953
23376,0.038111364651623236
23377,0.018870021830946496
23378,0.047231961546109834
23379,0.04461480065292954
23380,0.070184676329863
23381,0.26816182083190254
23382,0.06451106249121948
23383,0.16053242252356276
23384,0.10560952251330374
23385,0.03197226263433057
23386,0.02515132559974448
23387,0.05187106179262401
23388,0.04961404503621439
23389,0.028722396435086412
23390,0.38274589274962206
23391,0.27040017197347677
23392,0.020415527931826636
23393,0.0986809078195287
23394,0.06229546367871738
23395,0.0071250220629724935
23396,0.008253491374247916
23397,0.3924228715454952
23398,0.7729520847461306
23399,0.23591900351008468
23400,0.08281560639095517
23401,0.09135443856662241
23402,0.06131286541030315
23403,0.03232821816556634
23404,0.10034404534063188
23405,0.10956883893850573
23406,0.11649576146601774
23407,0.9470185950336457
23408,0.08096779747610405
23409,0.014498679607551097
23410,0.0913476081165626
23411,0.08023292341630513
23412,0.015408357881662177
23413,0.05034858328786684
23414,0.1263867254298897
23415,0.4645131540244292
23416,0.07797848310699704
23417,0.1719886453843955
23418,0.02412288608953794
23419,0.05830955028224184
23420,0.08319829293011693
23421,0.038677789723188395
23422,0.025194811899352493
23423,0.0641326734992869
23424,0.05936192451111673
23425,0.023617800793659924
23426,0.013895520202447269
23427,0.0697847057146986
23428,0.017298662920895318
23429,0.13848378375210044
23430,0.038467396034635545
23431,0.04924757959072337
23432,0.011311318795327442
23433,0.03008400292493167
23434,0.07883410455665647
23435,0.10053920865239474
23436,0.030936832391684765
23437,0.050078296123115935
23438,0.9781024939502942
23439,0.059906817751525315
23440,0.13137898428822184
23441,0.0660917879814743
23442,0.04078716077498143
23443,0.051163892207775785
23444,0.05997636208971552
23445,0.010813751158939115
23446,0.018142911089271647
23447,0.20309954438439795
23448,0.02338480062595066
23449,0.01338698424138794
23450,0.05098129386333698
23451,0.11765230807316641
23452,0.016776028248362558
23453,0.11886091886122771
23454,0.0315886487672563
23455,0.032115053636312514
23456,0.03978393245204926
23457,0.39370656549819544
23458,0.014594701227597671
23459,0.02210689555692855
23460,0.056224044152634045
23461,0.03182584933965529
23462,0.16294445280678455
23463,0.08407068199747657
23464,0.0186765534631048
23465,0.005340472769860486
23466,0.07528530493502579
23467,0.15162793332962618
23468,0.11438729363577976
23469,0.07939535181193155
23470,0.0756638939977976
23471,0.036345686705980575
23472,0.06073288002925811
23473,0.012159790736897323
23474,0.20221195991540442
23475,0.17701315445745916
23476,0.23531693629651743
23477,0.007885240759984419
23478,0.030409287712965992
23479,0.011280479300508179
23480,0.015700248291898013
23481,0.011365027639353683
23482,0.0230713842416532
23483,0.007352254229198201
23484,0.015901578643023717
23485,0.009527915403564471
23486,0.01802796451433451
23487,0.01504142231629925
23488,0.022749975284887047
23489,0.0661451475557689
23490,0.06742904945109476
23491,0.11613987971031133
23492,0.008743692219490956
23493,0.20341829227202088
23494,0.18128589977535714
23495,0.0076854021736264275
23496,0.006043590353088315
23497,0.025924718041001073
23498,0.012058983630087826
23499,0.011031606117246098
23500,0.024048783256427522
23501,0.010675539684224477
23502,0.034295457665439455
23503,0.015498923345216818
23504,0.010040864152915593
23505,0.007472213431509753
23506,0.007217739985074822
